Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-1.4217811271189267,-1.1982844292070605,0.00043531974209820996,-0.0016141307449185872,0.9554081285652204,-0.9911867041841306,-1.0894866847311437,-0.34930482364813137,-0.24972498770386364,1.8586178318759232,-1.5689094259583798,-1.04797356962305,1.4834023898083604,1.4970144262335126,0.6801454025795944,1.5510215818534347,-0.7483668647909012,-0.47274598636410187,0.19337258845619212,-1.1646359221183513,-1.1968802761203081,1.3044548367206337,-1.32182067222192,-1.0441157032769666,1.0319567803179466,0.42665790481900573,0.7671957166667613,-0.9185472083285199,-0.24998480875524798,-0.9729167920659615,-1.346922682700977,0.431072286096475,-0.4846025104291567,-1.3014434341280432,-0.1698858266188336,-1.4225313470637302,-1.3457825648623756,0.4777976166759794,-0.6004533434725358,1.8951395070685892,1.6152199757181807,0.016028252835092297,0.1640547193229836,0.10904914471750757,-0.18151182996040277,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.5922772196400055,-0.6202756602196331,-0.11308063538720858,-1.0143480103362021,1.3824322003825709,0.6202940314924759,-1.3438170365315294,1.2911241273982947,0.6421351518032455,-0.44012230991042733,-0.8838749586195235,1.4516992420933252,-0.6700719124716351,1.4970144262335126,1.118713099030703,1.2348092308129792,1.7752983160487075,0.9325534971285112,0.057629782358158695,0.03175163456897432,-1.4009739341312084,0.4185771886930387,-0.3323317849107254,-0.02197600354425344,-0.48441478635273044,-0.2593548268261199,-1.4122288565618935,1.421171367465894,1.3440254324518985,0.0,0.352336284987239,1.1258648506771984,0.5043822047323876,0.5124150106497173,-0.06055783967671054,0.6771459179749857,0.396330787710279,1.370877274014259,-0.6004533434725358,0.733368161739186,1.162460346925418,0.016028252835092297,-0.16661198917254313,-0.11646258449226204,-0.1513029723913515,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.662218829994283,-1.1982844292070605,-1.3913643690627546,1.143370843782305,0.3693228141872287,-0.5417423646086816,0.48660824794775365,0.6466756540887572,-1.2440509513643774,-0.5577531531034008,-1.134445532537642,0.2588895923959675,0.4472517831680965,0.9133830709767826,1.4110915633314423,0.9185968797725236,-1.5520362495226276,1.107313528226702,0.9973876707291593,1.242173062888996,-0.5653190682272575,-1.3531781073621512,-1.1512191399268865,1.54530486937924,0.8341691846652496,-1.505581119555807,0.11379750608442586,0.569735317694554,-1.151253145408599,-0.713356689560254,-1.4657142769350466,-1.4323653735443584,0.9988745623131599,-0.39451421173916296,0.940420608272618,-1.4225313470637302,-1.3457825648623756,1.370877274014259,1.665408330007876,-0.7188460199225681,1.0492704397272274,0.5092052631456215,-1.2938874379122385,-0.5381319491664444,-0.20258232122409675,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.2500399107793865,1.258252838989506,1.4228733289814675,1.083531936645837,-0.7614384943351563,-0.39247631527009774,-0.8706477235511285,1.2913175780106552,-1.3157167524502251,-1.5872475173838894,-1.4971358208869188,-0.9576812057017361,-0.3358297812973564,1.4970144262335126,0.6801454025795944,0.2861721776916124,-1.3177203311608756,-0.14273683149394023,0.792033169196237,-0.19279031155416013,1.3549746834795169,1.3044548367206337,1.4760444574166303,-0.09011865019310097,-1.3414943675144175,-1.2794299960636615,-1.6482676190054302,-0.7316466120372501,0.07463478213999294,1.0294631837728592,-0.6003555158058365,-1.2694343054252193,0.5043822047323876,-1.3014434341280432,1.8903450680719058,-0.7226389253841582,-1.3457825648623756,-0.4152820406623,-0.6004533434725358,0.15248248907448428,0.3701309965380834,1.0023822734561507,0.3867908574033878,-0.08447102220787259,-0.172496733183422,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.7210831318946607,-1.487288813700774,1.6125090850360586,1.306158686543889,0.2640366107377682,0.2425041003350934,-0.6460583869147785,-1.7749068696684693,-0.05829282405347727,-0.8531771791376622,1.4702143485468007,0.1733494581547227,-0.9804396057048939,0.9133830709767826,1.4110915633314423,-1.2948895775106655,-0.1505240334210218,-1.48697150950898,0.7781108301092592,1.6140706611554374,0.04140712610708968,-1.3531781073621512,-0.025249026779665035,1.409019576081545,-1.5392819631671144,1.398886826846643,0.880565849537369,1.310415458552549,-1.1186753920693029,-0.1783564277922522,-0.09864096929746982,-0.817283001871059,-0.9790948680099288,-1.3014434341280432,-0.3686097237791442,1.3770383396545578,1.2673874639966063,0.4777976166759794,-0.6004533434725358,1.8951395070685892,-1.6672873330293485,-0.47714875747543695,-0.10943660508193734,1.7942068097784574,-0.11181288811322204,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.3729145836292694,1.6917594157300764,-0.43003287725552913,-0.2486490925210357,0.24658893502702772,0.77244374416916,-1.6379635149103366,-1.3330656710375957,-0.8992130567462577,1.7679253497195087,1.2502218785644525,-0.12604101168963405,0.8769916661064547,0.32975171572005246,0.09538847397811613,-1.6111019285511212,1.3459833160035275,1.1539410975539752,-0.9273757080455198,-0.02438385196180929,-1.580858793055179,-1.3531781073621512,0.6230367959414624,-1.3166862898723566,-1.2755651689635183,-0.7792579769459005,0.06909319501557423,-1.5969271504227582,1.4045934409987337,1.3115265373974612,1.3680741328977877,1.645713147978394,1.4933669198939319,-1.3014434341280432,-0.1698858266188336,-0.022746503704586227,-0.47472588857604836,0.4777976166759794,1.665408330007876,-0.42840318359021734,0.48332090373627407,-0.47714875747543695,-0.16804549737345215,-0.2704343274129896,-0.13725979981446307,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.46861737643447804,1.4750061273597912,1.6448129258413005,0.488382373566852,1.3864791825511782,-0.6869518199033806,0.3973153438329718,0.9524888304616291,0.8766663458009264,1.6350294352724852,0.6696625996728117,-1.076486947703465,1.4834023898083604,1.4970144262335126,-1.22031461537521,0.9185968797725236,1.617281997197726,0.4156246040661851,1.220145096120804,-0.8593992141072154,-0.9111037199304162,-0.4673004593345562,1.5784053767936503,-0.29454659013964357,-0.6822023820054274,-1.1062387478375195,-0.8943741171403162,0.4312904315528727,-0.6775002164166809,1.1981946220602406,-1.0568696259334094,-1.6169747000793575,-0.9790948680099288,-0.39451421173916296,-1.0565566241727824,-0.7226389253841582,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,0.4429253254068351,-0.08262863225467923,0.016028252835092297,0.04277405255274312,-0.07903885508770685,-0.10240139169450373,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.04660627258414283,1.4027550312363628,1.1777180634247237,0.9541102774454929,-0.47627031066777437,-0.7508164657762089,-1.7144970197197262,-0.6413830065434236,-0.6497128318831787,1.2839327964293357,0.27894238271574545,-1.318850661386992,-0.440877308237844,-1.421142350050138,-0.7817469189241013,-1.2948895775106655,-1.3194645847659519,-0.4709319038800037,0.4439746920217923,1.238664594980822,-0.21131764493853517,0.4185771886930387,-1.2535800593039066,1.4771622227303924,-0.2866271907000334,1.4187210351329542,-0.33253033562698886,0.08517821619866946,-1.143233648196082,1.997122079063034,-1.4208673090637145,-1.7000906729191496,0.9988745623131599,1.4193442330385975,-1.9556621667033436,1.3770383396545578,1.2673874639966063,1.370877274014259,-0.6004533434725358,1.0238109980715369,-0.08262863225467923,-0.47714875747543695,-0.05735341727590343,-0.11732847015021321,0.034832870930541236,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.043950451171938,1.0414995506192206,-0.5300125950970888,-0.729876910322249,-0.25713964761277147,0.33538012056229133,-1.4387928099708136,0.2005140584485039,-1.3346950608998418,0.8385518939582302,0.12562716714889666,-1.076486947703465,-0.26898135506250065,1.4970144262335126,-0.48936845462336215,-0.0300401733488432,-1.478145997433857,-0.9953091385743911,-1.5538809669595202,-1.0804326923221759,-1.492817599016011,1.3044548367206337,-1.3559409786809267,-0.02197600354425344,-0.08883959504733642,-0.17614030517061757,0.7346509782086373,0.1751673921907623,0.7458244390289346,0.0,0.9169419581221534,0.9534154008453541,0.5043822047323876,1.4193442330385975,0.3174006299349031,-0.022746503704586227,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.8951395070685892,1.7284098829163714,0.5092052631456215,-0.12984951565331554,-0.27181666168402135,-0.14952543062438972,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.5630750454212252,-0.6925267563430615,0.01497446815324316,-0.8536978584215484,1.0918025059050223,0.6153945370221805,-0.7420805024403659,-0.82944924352634,1.372362486549202,-0.5694264428859096,-1.4453229225513078,1.3471501891318038,-0.9279158422346501,1.4970144262335126,-0.6355576867737317,1.2348092308129792,1.7580820676539513,0.1822669716803197,-0.33915688162070823,-0.07350240267624494,1.4113068816378778,1.3044548367206337,0.35007434426940875,1.4771622227303924,-0.15476879359823542,0.2707594265493469,0.8194103519951801,1.2827264813242127,-1.6101922051386843,0.0,0.8463196999141399,-0.5324257451730221,0.9988745623131599,-1.3014434341280432,-1.0565566241727824,-1.4225313470637302,1.2673874639966063,1.370877274014259,1.665408330007876,-0.13796034725786654,-1.5540974258311577,-1.4635027780964953,-0.10189387790925432,-0.07082358277415572,-0.18491531266545086,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
