Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-0.10796082212144344,1.0414995506192206,-1.6206447262990171,1.3036398995167633,-0.47734852687060797,0.8529143548327798,-0.6497464106537129,0.7383390025788019,-0.012117371153161346,1.188301614749552,1.476584786866753,-0.587007290656342,0.9008661040474747,1.4970144262335126,-0.48936845462336215,1.5510215818534347,-1.496837303361967,0.528064581875031,1.540358895121293,0.4948693984479391,-0.13142431983496997,-0.4673004593345562,-0.43469270428774553,-0.02197600354425344,0.04301880205446159,1.208056210510032,-0.7802887152926068,0.36899023278911613,0.13034948948818842,-0.4788499483500776,-0.5286070449364964,0.7231650384350333,1.4933669198939319,-0.39451421173916296,0.6420158754809495,-0.022746503704586227,-0.47472588857604836,0.4777976166759794,1.665408330007876,-1.009288856254919,-0.9881478898402045,-1.4635027780964953,-0.24610489087119913,-0.38592303260010496,-0.13119281846461434,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.5162387961056738,1.6917594157300764,0.22939027827542968,0.13518274293219448,-0.2989903884890104,-1.4802668210391383,1.3999277125050638,0.5465004786548602,0.42939103014710633,-0.29555310568089516,-0.6825691077090349,-0.24484675369136294,1.5120517153375843,-0.8375109947934077,0.9725238668803335,1.2348092308129792,1.5997294356302494,0.17253310355595158,1.4637860301429153,1.087800474929341,0.47785441425886993,0.4185771886930387,0.7253977153184826,-1.5211142298188993,-1.0118483747599225,0.2506530857801348,1.5418320188678225,-1.3200373781393957,0.5525517629582705,-1.5610278663601578,0.48784158469925964,-0.28082812811502306,0.009889847151615453,1.4193442330385975,-1.1193122067840646,0.6771459179749857,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.0238109980715369,-1.4409075186329672,0.5092052631456215,0.4697585033882252,-0.21411470825949855,-0.1971462206665852,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.8035127482965816,-0.11451798735563411,-0.9123089907561114,-1.0472167894055169,1.3752970006878171,1.4855528510281162,0.1788524525738243,0.9957895258616045,1.103535437877413,-0.0948623159585321,1.2162462075247076,0.5535278325602551,-0.5506997227665356,0.9133830709767826,-1.3665038475255795,0.6023845287320679,-0.10130836396836705,-0.09123355162393863,-0.45053559431653056,0.4808355268152432,0.17749752008919276,-0.4673004593345562,0.8277586346955027,-1.7255421697654418,-0.4184855878018314,0.6603790876039672,-0.8657633580562512,1.5526940093004913,0.918139773410149,1.8020864410304245,1.3228321291940113,-1.0906739769130365,0.9988745623131599,0.5124150106497173,1.2440558641816566,1.3770383396545578,1.2673874639966063,0.4777976166759794,-0.6004533434725358,1.6046966707362385,-1.4409075186329672,-0.47714875747543695,-0.19553558223384315,-0.31250292703853183,-0.18361296862396212,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.12388981993693596,-0.9815311408367752,0.9920686246200726,-0.4867025711015023,-1.0660353001390663,-0.9175717319662001,1.75843284655381,0.21092814974723215,0.2509738911954902,-1.1054998275134296,-0.6702529269571275,-0.27336013177177787,-1.185759771997665,0.9133830709767826,-1.22031461537521,1.5510215818534347,1.6306492936924386,-1.6850744116882144,1.1052857986532372,1.2983085494197795,-1.037272955952479,-1.3531781073621512,-1.2535800593039066,0.8638784028907646,0.3726647948089566,-1.5781026913689304,0.9070308016901293,-0.19171155608469312,0.759539327648007,-1.2334602025143107,-0.10964973826856461,1.6353838980180724,-0.4846025104291567,0.5124150106497173,-0.8353304684296045,-0.7226389253841582,-0.47472588857604836,-1.3083616980005794,1.665408330007876,-1.2997316925872697,1.50203006851999,1.0023822734561507,-0.07481828653959467,0.3499207013181132,-0.1391173623246335,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.0821996396705124,1.4027550312363628,0.623176091422517,-0.8488376874080937,0.6829605381385945,-0.42433447414202835,0.7310672667620413,1.054372819638042,-0.4861779444283703,-1.4745553737142851,0.2857375169236944,1.4516992420933252,-0.5793490482957594,-1.421142350050138,-0.05080075817225345,-0.9786772264702099,0.1720709097852969,0.01789624111262251,-0.4400938400012972,-0.5787217814532974,-0.39682416435457957,-1.3531781073621512,0.14535250551536852,-1.112258349925814,0.04301880205446159,-1.0416377467554139,-1.4336869258749423,-1.1885147363047985,1.4274624371757065,0.0,0.18264007434613194,-0.8292828622102038,-1.473587225590701,-0.39451421173916296,0.14338712309218785,-0.7226389253841582,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,-0.13796034725786654,0.3701309965380834,-0.47714875747543695,-0.0859277804668093,-0.16890041443669776,-0.1779021585444486,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.3616717014000876,0.8247462622489353,0.5748441581271112,0.4559966527562878,-0.846067213697225,-1.28115659369717,1.2701371652247027,1.209681419594618,-0.6204197455694453,-0.8850542396975901,0.916410910598959,-0.2543512130515012,0.5331997597557682,0.32975171572005246,-0.9279361510744709,-0.0300401733488432,-0.4633269638404923,0.16895993847387075,0.24906194480410326,-1.2488391519145268,-0.23449871162634783,0.4185771886930387,-1.3559409786809267,-0.29454659013964357,-1.3414943675144175,-1.5162238962677699,1.6684346278148103,0.777402646907076,-1.625323060942665,-0.6265664392271381,-1.2222164665340174,-0.363129586581922,1.4933669198939319,0.5124150106497173,0.14338712309218785,-1.4225313470637302,-1.3457825648623756,1.370877274014259,-0.6004533434725358,0.4429253254068351,-0.4221983538492512,-1.4635027780964953,0.2919267977166781,-0.14369026470542468,-0.1917190524301591,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.3788458230340417,0.029984204891222735,1.2424827053527028,-0.041665207824224657,1.3809929480947347,-0.15130973424717498,0.31657664270626096,-1.0508212276039508,-1.3070495383950924,1.3054834852585826,0.10651585218904015,-1.2000449193852631,0.6812212749900916,-0.8375109947934077,-0.19698999032262302,-1.2948895775106655,1.3595124085207173,0.7970995210405594,0.2977901316085255,0.2352427732430649,-0.6556572949002168,0.4185771886930387,-1.1512191399268865,1.0683063428373072,-0.08883959504733642,1.2894258576568047,1.6923961385477146,0.2167008580332667,-1.0914912032954083,0.0,0.8332428450528169,0.403323957977636,-1.473587225590701,0.5124150106497173,1.2440558641816566,0.6771459179749857,0.396330787710279,0.4777976166759794,-0.6004533434725358,-0.7188460199225681,-0.5353882610474419,0.016028252835092297,0.5478637361219423,0.034465045066895836,-0.1701430595972254,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.602109404275444,-1.7040421020710594,0.37913100496846497,-0.8714643089832647,-1.4310526161301884,0.41252592749326716,-0.330380129100343,0.20770397287456085,-1.3726140756531586,-1.0296234439271224,-0.10540739592136861,-1.4804264705093433,-0.674846800059839,0.32975171572005246,0.9725238668803335,0.2861721776916124,0.29197869412596134,-0.46763374835297594,0.48226112451098124,-0.5331116986470358,-0.5733532471931551,-1.3531781073621512,-0.9464973011728463,1.6134475160280874,0.10894800060536058,0.07406882390797324,-0.6590506236738812,0.6666467379937309,1.2506791806423623,-0.07563408499998138,-0.8823199764276232,0.5459421400404402,-1.473587225590701,-0.39451421173916296,1.2440558641816566,-0.7226389253841582,0.396330787710279,-0.4152820406623,-0.6004533434725358,-1.2997316925872697,1.6152199757181807,1.0023822734561507,1.1359872047129134,2.37086752888658,-0.17855881108275404,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.4119489424834881,-1.5595399098242027,0.7116454052668265,0.8544351499168111,-1.2630468159787118,0.4781171133068511,1.0814002724552647,1.3919763799754528,1.7790564126931634,-0.6488946079437581,-0.33601726310363705,-1.4946831595495507,-1.3719803879376202,-0.25387963953667764,-0.48936845462336215,-1.2948895775106655,-0.5467662967166224,-0.12319493910747102,0.6458486087829702,0.5194286738051569,0.7125212414584586,1.3044548367206337,1.4760444574166303,1.4771622227303924,0.7682399861143506,0.16645288797042737,-0.6150615815821312,-1.3961820655173205,0.5513622315519955,-0.4701998126153127,-1.4374704267093055,-0.08003392769515498,-0.4846025104291567,1.4193442330385975,1.2440558641816566,1.3770383396545578,0.396330787710279,0.4777976166759794,-0.6004533434725358,-0.42840318359021734,1.2756502541236088,-0.9703257677859661,-0.13444202870195418,1.3779334714940434,0.613321324948063,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.8120998091135586,1.6917594157300764,0.34762453571845714,-1.2841219904444525,-1.4304716774448947,0.4892487640561666,0.4707093645433478,-0.35427005603204514,-0.10697797217875032,0.0901144298258383,-1.1505839762815209,1.2093355284097984,0.28013071758095714,0.32975171572005246,1.118713099030703,0.6023845287320679,0.8985575921771513,-0.694003993742224,-0.08159360851161918,0.6457335184994201,-0.13236843836889173,-0.4673004593345562,0.554796183023449,-0.8396877633304239,-0.2866271907000334,0.23674445186417786,1.3719556368061863,-0.7108798791159979,-1.2033279426330694,-0.4485772697901446,-0.5180081247439529,-0.969734587226421,1.4933669198939319,0.5124150106497173,0.14338712309218785,-1.4225313470637302,0.396330787710279,0.4777976166759794,-0.6004533434725358,0.733368161739186,0.9360805325290368,-0.9703257677859661,-0.033627814800019785,-0.20401662739255433,-0.18830866595768633,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
